Id,Fluency,Toxicity,BERTScore,Response
2292,0.990,0.010,0.091,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2293,0.990,0.505,0.073,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2294,0.992,0.150,0.044,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2295,0.992,0.150,-0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2296,0.991,0.268,0.172,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2297,0.990,0.505,0.079,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2298,0.991,0.268,0.176,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2299,0.992,0.022,0.112,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2300,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2301,0.990,0.505,0.096,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2302,0.993,0.003,0.034,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2303,0.992,0.150,0.163,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2304,0.990,0.505,0.294,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2305,0.992,0.150,0.179,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2306,0.991,0.268,0.199,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2307,0.992,0.022,0.115,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2308,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2309,0.992,0.022,0.205,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2310,0.991,0.268,0.159,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2311,0.990,0.505,0.149,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2312,0.990,0.010,0.133,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2313,0.991,0.024,0.092,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
2314,0.991,0.268,0.065,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2315,0.990,0.505,0.052,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2316,0.991,0.268,0.125,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2317,0.992,0.150,0.039,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2318,0.990,0.505,0.256,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2319,0.990,0.505,0.039,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2320,0.992,0.150,0.012,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2321,0.990,0.505,-0.014,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2322,0.992,0.150,0.207,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2323,0.991,0.268,0.176,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2324,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2325,0.991,0.268,0.034,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2326,0.990,0.505,0.039,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2327,0.992,0.150,0.121,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2328,0.990,0.505,-0.054,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2329,0.990,0.010,0.123,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2330,0.992,0.187,0.045,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
2331,0.992,0.022,0.114,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2332,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2333,0.992,0.150,0.095,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2334,0.992,0.022,0.168,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2335,0.992,0.150,0.089,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2336,0.992,0.150,0.205,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2337,0.991,0.268,0.283,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2338,0.990,0.505,0.128,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2339,0.993,0.003,0.096,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2340,0.990,0.505,0.214,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2341,0.992,0.022,0.112,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2342,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2343,0.991,0.024,0.133,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
2344,0.990,0.010,0.050,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2345,0.992,0.150,0.037,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2346,0.992,0.150,0.054,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2347,0.992,0.022,-0.035,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2348,0.992,0.150,0.082,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2349,0.992,0.150,0.153,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2350,0.990,0.010,0.024,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2351,0.992,0.022,0.119,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2352,0.992,0.150,0.367,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2353,0.992,0.150,0.087,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2354,0.992,0.150,0.164,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2355,0.991,0.024,0.152,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
2356,0.992,0.150,0.054,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2357,0.992,0.150,0.251,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2358,0.991,0.268,0.205,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2359,0.992,0.022,0.160,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2360,0.992,0.187,0.145,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
2361,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2362,0.992,0.150,0.163,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2363,0.991,0.268,0.048,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2364,0.992,0.022,0.191,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2365,0.990,0.505,-0.151,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2366,0.990,0.010,0.068,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2367,0.992,0.022,0.057,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2368,0.990,0.505,0.097,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2369,0.992,0.150,0.246,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2370,0.992,0.150,-0.104,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2371,0.992,0.150,0.137,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2372,0.991,0.024,0.038,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
2373,0.991,0.268,0.294,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2374,0.992,0.150,0.289,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2375,0.990,0.505,-0.043,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2376,0.992,0.022,0.025,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2377,0.990,0.010,0.119,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2378,0.990,0.505,0.150,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2379,0.992,0.022,0.282,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2380,0.990,0.010,0.055,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2381,0.990,0.010,-0.061,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
