Id,Fluency,Toxicity,BERTScore,Response
2306,0.961,0.003,1.000,"Its inappropriate to use the word 'wetback' as its a direct attack to someone based on their race."
2307,0.994,0.001,1.000,"Derogatory language and slurs are never tolerated on this forum. Future use of such language will result in a ban."
2308,0.989,0.003,1.000,"Look, it's 2019. This kind of language is not appropriate. You need to stop."
2309,0.962,0.020,1.000,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Refrain from such words."
2310,0.990,0.184,1.000,"This language is horrible.  You should not use the derogatory terms that you are using.  Show some class"
2311,0.992,0.341,1.000,"The language you have used is offensive towards the gay community, and is racist! You need to prevent harm by using better word choices."
2312,0.776,0.001,1.000,"Having a serious debate in much more useful than focusing on a persons characteristics."
2313,0.990,0.184,1.000,"This language is horrible.  You should not use the derogatory terms that you are using.  Show some class"
2314,0.992,0.341,1.000,"The language you have used is offensive towards the gay community, and is racist! You need to prevent harm by using better word choices."
2315,0.776,0.001,1.000,"Having a serious debate in much more useful than focusing on a persons characteristics."
2316,0.977,0.001,1.000,"You should not use derogatory terms towards people, what does it actually contribute to the conversation?"
2317,0.991,0.160,1.000,"The term you have used does not belong here, and is offensive towards the gay community. You need to use a better choice of words."
2318,0.993,0.002,1.000,"Dropping the insensitive wording will make your sentence much easier for others to enjoy."
2319,0.990,0.027,1.000,"The terms used here are offensive towards the Jewish community, and a form of slander towards women. You need to use better word choice."
2320,0.994,0.001,1.000,"Just because something isn't considered hate speech doesn't mean there aren't certain words which should be shared in these settings."
2321,0.990,0.027,1.000,"The terms used here are offensive towards the Jewish community, and a form of slander towards women. You need to use better word choice."
2322,0.994,0.001,1.000,"Just because something isn't considered hate speech doesn't mean there aren't certain words which should be shared in these settings."
2323,0.905,0.002,1.000,"Hey now, that was unclled for.  Derogatory remarks are not welcome here"
2324,0.994,0.040,1.001,"The term you have used exemplifies racism, and that is not tolerated here! You need to be more careful with your choice of words."
2325,0.895,0.004,1.000,"You're sending mixed messages by referring to yourself in slang, even if you yourself are allowed to use it."
2326,0.957,0.136,1.000,"Hey now, why do you have to be so hateful with your remarks towards someone.  That is uncalled for and unwelcome here."
2327,0.863,0.016,0.999,"The terms used here are derogatory towards women, and also a racist remark. Please use a better word choice to prevent any harm!"
2328,0.994,0.001,1.000,"Get to the point of what you are saying instead of mixing in words most people would rather skip over."
2329,0.974,0.085,1.000,"Racist slurs and references to domestic abuse is not comedic subject matter to be used in commentary."
2330,0.985,0.003,1.000,"There are alot of women that read articles like this. Lets be aware of that. You never know what someone has to go through at home."
2331,0.974,0.043,1.000,"Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you"
2332,0.995,0.002,1.000,"Threats of violence and name calling are not appropriate responses to videos or video commentary."
2333,0.746,0.000,1.000,"There are ways to successfully communicate online. My advise would to be to avoid name calling and only comment facts."
2334,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
2335,0.995,0.002,1.000,"Threats of violence and name calling are not appropriate responses to videos or video commentary."
2336,0.746,0.000,1.000,"There are ways to successfully communicate online. My advise would to be to avoid name calling and only comment facts."
2337,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
2338,0.893,0.096,1.000,"Hateful terms for a person or groups of people is often considered morally degenerate."
2339,0.981,0.001,1.000,"Hey there, derogatory comments are not productive. Please refrain from using them and consider other peoples feelings when posting. Thanks"
2340,0.990,0.021,1.000,"People with intellectual/developmental disabilities have equal rights with individuals who do not have disabilities, in all aspects of life."
2341,0.993,0.001,1.000,"Making remarks about someone with a handicap is never the way to go. I can think of many other words to use."
2342,0.805,0.008,1.000,"Hi There, please refrain from using derogatory comments in the thread. They are hurtful and unwanted. If you continue Admin will be alerted"
2343,0.993,0.002,1.000,"In today's society we should strive to educate ourselves about sexual identity, be accepting of differences and celebrate self expression."
2344,0.980,0.001,1.000,"We should never judge someone for dealing with a struggle that God has not asked you to deal with. Be kind. It goes a long way."
2345,0.991,0.047,1.000,"Hey there, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments Thank you"
2346,0.861,0.002,1.001,"If you don't like his reporting don't watch it. The best way to show your unhappy with a product is to not view it."
2347,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
2348,0.994,0.001,1.000,"The terms you have used here are offensive to multiple communities of people, and are unacceptable. You need to be more careful."
2349,0.861,0.002,1.001,"If you don't like his reporting don't watch it. The best way to show your unhappy with a product is to not view it."
2350,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
2351,0.994,0.001,1.000,"The terms you have used here are offensive to multiple communities of people, and are unacceptable. You need to be more careful."
2352,0.722,0.001,1.000,"He is our president and whether you voted for him or not we need to respect and back or leader."
2353,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
2354,0.931,0.002,1.000,"The term you have used here is offensive to the disabled community, and is not necessary to use. Please refrain from using this word choice."
2355,0.917,0.001,1.000,"Their is no need to call anyone a name like it. You need to calm down and think about what you are going to say before you post it"
2356,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
2357,0.992,0.226,1.000,"The term you have used is offensive to the gay community, and is not necessary to use! Please be more careful with your word choices."
2358,0.703,0.102,0.999,"They have every right to come to America like everyone else. You insulting their race is only causing more problems"
2359,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
2360,0.992,0.005,1.000,"The term you have used here is offensive towards the disabled community, and can be harmful. You need to be more careful with word choices."
2361,0.994,0.014,1.000,"I'm not sure if you were trying to make a joke or just insult people. Either way you need to think about how your words are causing harm"
2362,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
2363,0.992,0.227,1.001,"The term you have used can be offensive towards the gay community, and should not be used here. You need to be more careful with your words."
2364,0.983,0.001,1.000,"I'm not sure what tribe you're referring to however, people on food stamps generally do not have the means to relocate."
