Id,Fluency,Toxicity,BERTScore,Response
2563,0.993,0.001,0.091,"How can you be sure that a person is not wearing a parachute? Do you have any proof?"
2564,0.980,0.541,0.054,"I don't think it's fair to say that he is some kind of 'top twat' in Brussels. He is just a normal person."
2565,0.993,0.693,0.041,"There is no such thing as a 'nigger' or a 'jew' in the UK."
2566,0.975,0.627,0.032,"I'm not sure what you mean by 'pussyboy' but I don't think it means what you think it means."
2567,0.990,0.985,-0.156,"I'm not sure what you mean by exterminate your asses. What do you mean by exterminating them?"
2568,0.993,0.570,0.085,"I don't think you know what retardation is. Maybe you should look up the definition of retardation."
2569,0.802,0.878,0.172,"There is no such thing as a 'nigger lover' as there is a 'racist' one."
2570,0.988,0.980,0.024,"What do you mean by 'a faggot' and 'a liar' in this context?"
2571,0.668,0.001,-0.094,"I'm not sure what you mean by'srsly' but I don't think so."
2572,0.994,0.003,-0.007,"I don't know about you but I don't think it's fair to judge someone based on their age."
2573,0.991,0.206,0.050,"I don't think it's possible to be 'poisoned' by someone's sexual orientation."
2574,0.984,0.924,0.005,"What do you mean by 'all nigger crime against whites'? Are you saying that all black people are criminals?"
2575,0.958,0.005,-0.085,"I'm not sure what you mean by'retards' but I don't think it means what you think it means."
2576,0.995,0.001,0.128,"I don't think it's fair to blame a whole group of people for the actions of a few."
2577,0.944,0.491,-0.003,"It's not true that they have smaller brains. They have the same amount of neurons in their brains as anyone else."
2578,0.084,0.133,0.018,"I don't you should be ashamed to be ashamed of what you do to people who you love."
2579,0.986,0.000,-0.134,"The Constitution is a document of the United States of America, not a document of a political party."
2580,0.992,0.149,0.022,"There is no evidence that Chuck Todd is a racist. What evidence do you have that he is a racist?"
2581,0.914,0.005,0.043,"I don't think it is true that women are meant to be 'beautiful creatures' or 'beautiful creatures- when it comes to taking care of themselves. I think it is more likely that they are meant to provide for their families."
2582,0.986,0.001,0.002,"I'm not sure what you mean by 'all the downvotes we can'. What do you mean?"
2583,0.994,0.014,-0.025,"Racism has always been a problem in our society, and it is still a problem today."
2584,0.993,0.004,-0.074,"I don't know about you, but I don't think I've ever heard anyone say that."
2585,0.987,0.000,0.061,"I don't think that word means what you think it means. It doesn't mean anything at all."
2586,0.988,0.030,0.052,"I'm not sure what you mean by 'a roundhouse kick' but I don't think that's what happened."
2587,0.343,0.001,-0.150,"I don't think you know what “one over the top’tweeted’ means."
2588,0.994,0.006,0.043,"Feminism is about equality, not racism. If you want equality, you have to fight for it."
2589,0.932,0.886,-0.121,"I'm not sure what you mean by 'nigger lover' but I don't think it means what you think it means."
2590,0.992,0.001,-0.070,"I don't think that word means what you think it means. What do you think it means?"
2591,0.993,0.006,0.065,"I don't think you know what you're talking about. I don't think you understand what you're saying."
2592,0.994,0.009,0.084,"How can you say such a thing about a person's sexual orientation? Are you sure about that?"
2593,0.991,0.413,-0.072,"Rape is always a crime, regardless of skin colour, religion, nationality, or sexual orientation."
2594,0.994,0.041,-0.033,"I don't know what you're talking about. Jews have always been a part of our society. They are our brothers and sisters."
2595,0.993,0.001,-0.036,"I don't think you know what ad hominem means. It's just a way of saying that you don't agree with someone's point of view."
2596,0.873,0.994,-0.275,"There is no such thing as a 'big fat traitor' or a'swine' or a 'pig' or a 'troll' or a 'cunt' or a 'fag' or a 'bitch' or a 'chav' or a 'rapist' or a 'homophobe' or a'scum' or a"
2597,0.992,0.002,-0.008,"I'm not sure what you mean by 'ignoring people who talk about videogames'. What do you mean by 'playing videogames'?"
2598,0.995,0.014,-0.057,"I don't think you know what a grave site is. Maybe you should check it out yourself."
2599,0.982,0.002,0.137,"It is not true that the man with whom you sleep is an indentured servant. He is a human being with human rights."
2600,0.992,0.970,0.017,"I don't think you know what 'cunt' means. Maybe you should look it up."
2601,0.979,0.027,-0.143,"There is no such thing as'selling out' when it comes to people of colour. We are all born equal in the eyes of God."
2602,0.973,0.942,0.025,"I'm not sure what you mean by 'little faggot' but I don't think it means what you think it means."
2603,0.852,0.001,-0.006,"I'm not sure what you mean by 'based of them' but I don't think you know what that means."
2604,0.991,0.001,-0.124,"I don't think you know what socialism is. It is about equal rights and opportunity for everyone."
2605,0.989,0.000,-0.009,"I'm not sure what you mean by 'Breaking the Matrix' but I don't think it means what you think it means."
2606,0.833,0.559,-0.076,"You can't see her because she is black and she is not in the way you think she is."
2607,0.994,0.001,0.001,"There is no such thing as a national emergency in the UK. It is a matter of national security."
2608,0.994,0.001,0.039,"I'm not sure what you're talking about. I've never heard of anyone being banned for saying such things."
2609,0.995,0.076,-0.048,"I don't know about you, but I don't think it's a good idea to insult someone based on their sexual orientation."
2610,0.977,0.010,-0.044,"There is no such thing as a 'chinamen problem' or a'muzzie problem' in Canada."
2611,0.992,0.143,-0.081,"Bob Beckel is not a commie slob like Leland Keyser and Christine Ford are."
2612,0.991,0.001,0.010,"Coalburners is a great place to live and work if you have the money to do so."
2613,0.988,0.007,0.105,"Racism is not a problem in the US, it is a problem in many other countries."
2614,0.872,0.688,-0.008,"There is no such thing as a 'Jew' or a 'nigger' lover. What you are saying is just wrong."
2615,0.993,0.039,0.212,"The Quran says that all Muslims are free to love whoever they want, regardless of their religious beliefs."
2616,0.990,0.062,0.128,"I'm not sure what you're talking about. I'm not Jewish and I'm proud of who I am."
2617,0.986,0.000,-0.092,"The Constitution is a document of the United States of America, not a document of a political party."
2618,0.992,0.012,-0.001,"There is no evidence that Trump murdered anyone. I don't see how you can say something like that."
2619,0.992,0.002,0.087,"I don't know who you are talking about but I don't think I've ever heard of her."
2620,0.989,0.923,-0.042,"What do you mean by "faggot hairstyle"? Are you referring to the fact that some people are attracted to people of the same sex?"
2621,0.991,0.001,0.016,"I'm not sure what you mean by 'to remember the fallen' but I don't think that's what you're talking about."
2622,0.994,0.002,0.028,"I'm not sure what you're talking about. Are you sure you want to talk to me?"
2623,0.994,0.005,0.190,"How can you say such a thing about someone just because of their skin color? Are you sure about that?"
2624,0.911,0.993,-0.214,"FAGGOT FAGGOT FEGGOT FEGFEGFEGGOT"
2625,0.994,0.007,-0.026,"I don't think you know what carpal tunnel is. Maybe you should check it out yourself."
2626,0.994,0.011,0.104,"I don't think you know what a shill is. How can you say such a thing?"
2627,0.879,0.024,-0.009,"What do you mean by "slavs"? What do you mean by-slavs"?"
2628,0.843,0.000,-0.098,"I'm not sure what you mean by participation trophy USA. Do you have any sources for this?"
2629,0.984,0.610,0.088,"Islam is not a mental disorder, it is a religion, and it has nothing to do with mental disorders."
2630,0.993,0.008,0.138,"I'm not sure what you're talking about. I don't see any racism in what you're saying."
2631,0.995,0.001,0.165,"I don't think it's fair to blame the victim for the actions of a few people on the internet."
2632,0.988,0.002,-0.107,"I don't think so but I don't know enough about mudsharks to say for sure."
2633,0.994,0.001,-0.043,"I'm not sure what you're talking about. What evidence do you have to back up your claims?"
2634,0.994,0.001,0.051,"I'm not sure what you're talking about. I've never heard of such a thing happening."
2635,0.993,0.904,0.079,"I don't think you know what a CUNT is. Maybe you should look it up."
2636,0.993,0.006,-0.045,"I don't think you know what you are talking about. I don't think you understand what you are saying."
2637,0.993,0.013,-0.061,"The Koran is a book of faith, not a book of hate. It is a book of peace."
2638,0.975,0.001,-0.053,"I'm not sure what you mean by 'going nowhere' but I don't think you know what that means."
2639,0.993,0.006,0.003,"I don't think you know what you are talking about. I don't think you understand what you are saying."
2640,0.983,0.002,0.013,"Muzzie was a great man and a great human being. He will be remembered as such."
2641,0.990,0.002,-0.106,"I'm not sure what you're talking about. What you're saying is that you don't know what you are talking about?"
2642,0.981,0.001,-0.020,"I'm not sure what you mean by 'another way to spell'but I don't think that's what you're talking about."
2643,0.977,0.010,-0.045,"There is no such thing as a 'chinamen problem' or a'muzzie problem' in Canada."
2644,0.993,0.000,-0.068,"I'm not sure what you're talking about. Security clearances are granted to people who have served their sentences."
2645,0.981,0.001,0.118,"I'm not sure what you mean by "British" but I don't think it means what you think it means."
2646,0.986,0.600,0.009,"There is no such thing as a "based nigger" or a "based jew" in America."
2647,0.988,0.235,0.003,"Homosexuality is a sexual orientation, not a sexual preference. It is not a mental disorder."
2648,0.915,0.311,-0.048,"Kanya is not a black man, and Lemon is not a queernigger. What is your point?"
2649,0.993,0.044,0.021,"This is not true. Camels are not allowed to open their mouths. They are not allowed to talk."
2650,0.992,0.001,0.157,"I don't think that word means what you think it means. Maybe you should try to understand what it means."
2651,0.992,0.001,0.019,"What do you mean by 'a lot more to be concerned about'? What are you worried about?"
2652,0.993,0.607,0.018,"There is no such thing as too many niggers in our society. We are all born equal in the eyes of the law."
2653,0.994,0.002,0.025,"I'm not sure what you're talking about. Are you sure you want to talk to me?"
