Id,Fluency,Toxicity,BERTScore,Response
2383,0.993,0.131,0.056,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
2384,0.993,0.131,0.054,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
2385,0.993,0.131,-0.027,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
2386,0.995,0.237,0.059,"There is no evidence that anti-Semites are more likely to commit child abuse than non-Semites."
2387,0.995,0.237,0.039,"There is no evidence that anti-Semites are more likely to commit child abuse than non-Semites."
2388,0.995,0.237,0.075,"There is no evidence that anti-Semites are more likely to commit child abuse than non-Semites."
2389,0.995,0.057,0.078,"There is no evidence that Judaism is a religion of hate, and there is no evidence that it is a religion of peace."
2390,0.995,0.057,0.086,"There is no evidence that Judaism is a religion of hate, and there is no evidence that it is a religion of peace."
2391,0.995,0.057,0.026,"There is no evidence that Judaism is a religion of hate, and there is no evidence that it is a religion of peace."
2392,0.926,0.073,-0.018,"There is no evidence that Jews are predisposed to being addicted to drugs. Do you have any?"
2393,0.926,0.073,-0.028,"There is no evidence that Jews are predisposed to being addicted to drugs. Do you have any?"
2394,0.926,0.073,-0.055,"There is no evidence that Jews are predisposed to being addicted to drugs. Do you have any?"
2395,0.992,0.001,0.120,"I don't think it's fair to blame a person for the actions of a few, especially when there are so many of them."
2396,0.992,0.001,0.061,"I don't think it's fair to blame a person for the actions of a few, especially when there are so many of them."
2397,0.992,0.001,0.009,"I don't think it's fair to blame a person for the actions of a few, especially when there are so many of them."
2398,0.992,0.614,-0.001,"If you give a black person a dollar, they will take it, but if you give a white person a dime, they will not take it."
2399,0.992,0.614,-0.025,"If you give a black person a dollar, they will take it, but if you give a white person a dime, they will not take it."
2400,0.992,0.614,-0.153,"If you give a black person a dollar, they will take it, but if you give a white person a dime, they will not take it."
2401,0.995,0.002,0.165,"I don't think it's fair to blame a whole race for the actions of a few people."
2402,0.995,0.002,0.101,"I don't think it's fair to blame a whole race for the actions of a few people."
2403,0.995,0.002,-0.028,"I don't think it's fair to blame a whole race for the actions of a few people."
2404,0.995,0.001,0.137,"I don't think it would be a good idea to fear an entire race of people based on the actions of a few people."
2405,0.995,0.001,0.073,"I don't think it would be a good idea to fear an entire race of people based on the actions of a few people."
2406,0.995,0.001,-0.065,"I don't think it would be a good idea to fear an entire race of people based on the actions of a few people."
2407,0.987,0.000,-0.300,"I don't think it's a matter of wanting to be around them more, I think it's about wanting to live in a diverse society."
2408,0.987,0.000,0.009,"I don't think it's a matter of wanting to be around them more, I think it's about wanting to live in a diverse society."
2409,0.987,0.000,-0.104,"I don't think it's a matter of wanting to be around them more, I think it's about wanting to live in a diverse society."
2410,0.994,0.003,-0.297,"I don't think it's fair to say that normal people don't care about Africa or Jamaica. They are part of our society."
2411,0.994,0.003,0.031,"I don't think it's fair to say that normal people don't care about Africa or Jamaica. They are part of our society."
2412,0.994,0.003,-0.072,"I don't think it's fair to say that normal people don't care about Africa or Jamaica. They are part of our society."
2413,0.926,0.085,-0.282,"There is no evidence that Islam is a "jihadist" religion. Do you have any?"
2414,0.926,0.085,0.076,"There is no evidence that Islam is a "jihadist" religion. Do you have any?"
2415,0.926,0.085,-0.060,"There is no evidence that Islam is a "jihadist" religion. Do you have any?"
2416,0.963,0.306,-0.016,"There is no evidence that Cortez is a "retarded" person. Why do you say so?"
2417,0.963,0.306,0.087,"There is no evidence that Cortez is a "retarded" person. Why do you say so?"
2418,0.963,0.306,-0.087,"There is no evidence that Cortez is a "retarded" person. Why do you say so?"
2419,0.994,0.792,-0.133,"There is no evidence that "niggers" are more likely to commit crimes than "other races"."
2420,0.994,0.792,0.057,"There is no evidence that "niggers" are more likely to commit crimes than "other races"."
2421,0.994,0.792,-0.014,"There is no evidence that "niggers" are more likely to commit crimes than "other races"."
2422,0.995,0.624,-0.071,"There is no evidence that black people are more likely to be killed by police than non-black people."
2423,0.995,0.624,0.056,"There is no evidence that black people are more likely to be killed by police than non-black people."
2424,0.995,0.624,-0.112,"There is no evidence that black people are more likely to be killed by police than non-black people."
2425,0.995,0.624,-0.071,"There is no evidence that black people are more likely to be killed by police than non-black people."
2426,0.995,0.624,0.056,"There is no evidence that black people are more likely to be killed by police than non-black people."
2427,0.995,0.624,-0.112,"There is no evidence that black people are more likely to be killed by police than non-black people."
2428,0.995,0.001,-0.049,"I don't think it's a good idea to generalize an entire group of people based on the actions of a few."
2429,0.995,0.001,-0.035,"I don't think it's a good idea to generalize an entire group of people based on the actions of a few."
2430,0.993,0.114,0.146,"I don't think it's fair to judge someone based on what they do at the strip club."
2431,0.993,0.114,0.065,"I don't think it's fair to judge someone based on what they do at the strip club."
2432,0.993,0.001,0.102,"There is no evidence that multiculturalism is a bad thing. In fact, it is a good thing."
2433,0.993,0.001,0.073,"There is no evidence that multiculturalism is a bad thing. In fact, it is a good thing."
2434,0.993,0.001,0.053,"There is no evidence that multiculturalism is a bad thing. In fact, it is a good thing."
2435,0.995,0.001,0.176,"I don't think it's fair to blame a whole group of people for the actions of a few."
2436,0.995,0.001,0.103,"I don't think it's fair to blame a whole group of people for the actions of a few."
2437,0.995,0.001,0.129,"I don't think it's fair to blame a whole group of people for the actions of a few."
2438,0.914,0.962,-0.000,"There is no evidence that Islam is a "sand nigger kike" religion. Do you have any?"
2439,0.914,0.962,-0.003,"There is no evidence that Islam is a "sand nigger kike" religion. Do you have any?"
2440,0.914,0.962,-0.015,"There is no evidence that Islam is a "sand nigger kike" religion. Do you have any?"
2441,0.990,0.087,0.069,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2442,0.990,0.087,0.035,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2443,0.994,0.004,0.147,"I don't think it's a good idea to step out of your job to protect your family."
2444,0.994,0.004,0.104,"I don't think it's a good idea to step out of your job to protect your family."
2445,0.994,0.673,0.052,"It is not true that all Jews are bad people. There are good and bad Jews all over the world."
2446,0.994,0.673,0.024,"It is not true that all Jews are bad people. There are good and bad Jews all over the world."
2447,0.994,0.673,0.064,"It is not true that all Jews are bad people. There are good and bad Jews all over the world."
2448,0.993,0.086,0.102,"Islam is a religion of peace. It is not about hate, it is about respect for others."
2449,0.993,0.086,0.088,"Islam is a religion of peace. It is not about hate, it is about respect for others."
2450,0.993,0.086,0.130,"Islam is a religion of peace. It is not about hate, it is about respect for others."
2451,0.995,0.252,-0.146,"There is no evidence that African Americans are more likely to be killed by police than non-African Americans."
2452,0.995,0.252,0.063,"There is no evidence that African Americans are more likely to be killed by police than non-African Americans."
2453,0.995,0.252,0.084,"There is no evidence that African Americans are more likely to be killed by police than non-African Americans."
2454,0.995,0.177,-0.142,"There is no evidence that African Americans are more likely to be victims of crime than non-African Americans."
2455,0.995,0.177,0.068,"There is no evidence that African Americans are more likely to be victims of crime than non-African Americans."
