Id,Fluency,Toxicity,BERTScore,Response
2779,0.991,0.147,-0.031,"Just because someone likes the same sex doesn't mean they are less than you."
2780,0.141,0.966,0.049,"I'm not sure what you mean by "faggot looking one"."
2781,0.819,0.010,0.017,"The term "twat" is a term used to describe a woman's body, not a gender."
2782,0.995,0.020,0.014,"There is no evidence that women are less likely to have children than men."
2783,0.990,0.775,-0.049,"There is no such thing as a 'whoreface'."
2784,0.994,0.383,0.073,"It is not true that all white men are attracted to black women."
2785,0.995,0.001,-0.051,"I don't think it's fair to blame a whole group for the actions of a few people."
2786,0.994,0.000,-0.024,"I don't see how this is relevant to the discussion at hand."
2787,0.993,0.003,0.249,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2788,0.994,0.292,-0.021,"There is no evidence that homosexuality is a medical condition."
2789,0.991,0.004,-0.069,"There is no such thing as "inferiority" when it comes to people of different races."
2790,0.991,0.001,0.209,"There is no evidence that she is guilty."
2791,0.993,0.003,0.135,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2792,0.991,0.147,-0.015,"Just because someone likes the same sex doesn't mean they are less than you."
2793,0.993,0.003,-0.028,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2794,0.895,0.124,0.029,"There is no evidence that the voice of a "Resistance" is mentally ill."
2795,0.987,0.987,0.022,"I'm not sure what you mean by "fucking off". Can you explain?"
2796,0.854,0.318,-0.173,"I'm not sure what you mean by'swine' and 'fatties' are. Can you explain?"
2797,0.992,0.013,0.134,"The term you have used here is offensive towards women, and can be very harmful to them. You need to be more careful with your words."
2798,0.995,0.272,0.073,"The "Hidden War" is a myth perpetuated by racists to justify their racism."
2799,0.990,1.000,0.025,"There is no evidence that this is true."
2800,0.995,0.258,0.107,"There is no evidence that African-Americans are more likely to be killed by police than non-African-Americans."
2801,0.995,0.001,0.197,"I don't think it's a good idea to generalise an entire religious group based on the actions of a few people."
2802,0.992,0.100,0.139,"There is no evidence that he was a racist."
2803,0.991,0.147,-0.020,"Just because someone likes the same sex doesn't mean they are less than you."
2804,0.991,0.147,0.685,"Just because someone likes the same sex doesn't mean they are less than you."
2805,0.991,0.147,0.069,"Just because someone likes the same sex doesn't mean they are less than you."
2806,0.995,0.020,0.063,"There is no evidence that the Jews were involved in the sinking of the Titanic."
2807,0.989,0.000,-0.156,"The European Convention on Human Rights guarantees the right to life, liberty and the pursuit of happiness."
2808,0.992,0.408,0.091,"Homosexuality is not something to be ashamed of."
2809,0.992,0.106,0.052,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2810,0.993,0.050,0.128,"I don't think it's fair to blame a person for their mental health."
2811,0.993,0.003,0.121,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2812,0.993,0.001,0.183,"I don't think it's appropriate to blame anyone for the loss of their security clearance."
2813,0.973,0.649,0.013,"I'm not sure what you mean by 'fagboy'."
2814,0.972,0.001,0.149,"The C word and language attacking gender is unacceptable. Please refrain from future use."
2815,0.992,0.002,-0.045,"I'm not sure what you mean by "spic sauce"."
2816,0.993,0.003,0.088,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2817,0.973,0.649,0.081,"I'm not sure what you mean by 'fagboy'."
2818,0.992,0.038,0.041,"I don't think it's fair to blame anyone for their sexual orientation."
2819,0.991,0.147,-0.107,"Just because someone likes the same sex doesn't mean they are less than you."
2820,0.965,0.147,0.067,"I'm not sure what you mean by "not really Jews". Are you sure?"
2821,0.969,0.003,0.126,"The term you have used here is offensive towards the disabled community, and there is no evidence that this is the case."
2822,0.994,0.001,0.029,"There is no evidence that he is a serious candidate."
2823,0.984,0.136,0.124,"I'm not sure what you mean by 'dyke dyke' but it seems to me that you are referring to a sexual orientation."
2824,0.993,0.000,0.035,"There is no evidence that Carolyn attacked anyone."
2825,0.994,0.001,0.030,"It is better to judge someone based on their character, rather than their religion."
2826,0.991,0.147,0.010,"Just because someone likes the same sex doesn't mean they are less than you."
2827,0.994,0.094,0.139,"I don't see how it's okay to attack someone based on their skin colour."
2828,0.969,0.003,0.028,"The term you have used here is offensive towards the disabled community, and there is no evidence that this is the case."
2829,0.993,0.003,-0.113,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2830,0.978,0.980,0.065,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
2831,0.993,0.003,0.048,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2832,0.995,0.298,0.102,"There is no evidence that Tommy hates Jews."
2833,0.995,0.506,0.094,"There is no evidence that black people are more likely to be victims of HIV or other diseases."
2834,0.993,0.003,0.210,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2835,0.992,0.351,0.053,"The term you have used here is offensive towards the gay community, and can be very harmful. You need to be more careful with your words."
2836,0.992,0.106,-0.002,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2837,0.991,0.147,-0.020,"Just because someone likes the same sex doesn't mean they are less than you."
2838,0.990,0.012,0.090,"Women are human beings, and deserve respect."
2839,0.979,0.240,0.045,"I'm not sure what you mean by "half a brain"."
2840,0.993,0.003,0.089,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2841,0.995,0.091,0.146,"There is no evidence that PDX is racist."
2842,0.971,0.001,-0.025,"There is no such thing as "dindus" or "dindo" in this context."
2843,0.972,0.006,0.297,"Just because someone is a different race doesn't mean they are a bad person."
2844,0.986,0.009,0.071,"There is no evidence that Choudry is a woman."
2845,0.992,0.039,0.105,"There is no evidence that Jews are the only ones who have been persecuted."
2846,0.972,0.001,-0.025,"The C word and language attacking gender is unacceptable. Please refrain from future use."
2847,0.993,0.003,0.086,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2848,0.993,0.003,0.191,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2849,0.995,0.000,-0.048,"There is no such thing as 'freedom of association'."
2850,0.991,0.147,-0.037,"Just because someone likes the same sex doesn't mean they are less than you."
2851,0.993,0.123,0.036,"There is no evidence that Collins is homophobic."
2852,0.994,0.115,0.179,"There is no evidence that Lemon is racist."
2853,0.993,0.000,0.070,"I don't think it's a good idea for anyone to have their clearance revoked."
2854,0.992,0.106,0.121,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2855,0.991,0.147,0.158,"Just because someone likes the same sex doesn't mean they are less than you."
2856,0.993,0.003,0.190,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2857,0.993,0.893,-0.009,"I don't think that a plane ticket and hotel room will be enough to smack the shitout of this person."
2858,0.842,0.000,-0.039,"I'm not sure what you mean by participation trophy USA. Do you have a source for that?"
2859,0.993,0.003,0.159,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2860,0.990,0.980,0.122,"I don't think it would be a compliment to be called a "cunt"."
2861,0.992,0.455,0.053,"Rape is a crime, regardless of gender."
2862,0.632,0.001,-0.036,"The R word is highly offensive.  Spread the word to end the word!"
2863,0.990,0.775,-0.059,"There is no such thing as a 'whoreface'."
2864,0.995,0.002,0.120,"I don't think it's fair to blame a whole race for the actions of a few people."
2865,0.994,0.354,0.046,"I don't think it's fair to blame Jews for everything that goes wrong in our country."
2866,0.993,0.003,0.166,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2867,0.994,0.327,0.137,"There is no evidence that Macron is gay."
2868,0.993,0.003,0.144,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2869,0.995,0.000,0.054,"There is no evidence that the sugar cane deal fell through."
2870,0.995,0.017,0.131,"There is no evidence that women are less likely to be bullied than men."
2871,0.991,0.619,0.123,"There is no evidence that Hillary Clinton has a mental disability."
2872,0.991,0.147,0.031,"Just because someone likes the same sex doesn't mean they are less than you."
2873,0.994,0.261,0.159,"I don't think it's fair to blame Jews for the actions of a few people."
2874,0.994,0.327,0.207,"There is no evidence that Macron is gay."
2875,0.978,0.980,0.122,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
2876,0.991,0.013,0.198,"Women are human beings and deserve respect."
2877,0.993,0.003,0.133,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2878,0.992,0.020,-0.015,"There is no evidence that Jesus was Jewish."
2879,0.938,0.411,0.019,"There is no evidence that Trump is a'retard'."
2880,0.994,0.000,-0.018,"I don't see how this is relevant to the discussion at hand."
2881,0.994,0.025,0.139,"Islam is a religion of peace."
2882,0.995,0.089,0.076,"There is no evidence that Jews are controlling the media."
2883,0.994,0.351,0.025,"There is no evidence that monkeys are racist."
2884,0.995,0.001,-0.023,"I don't think it's fair to blame an entire group for the actions of a few people."
2885,0.912,0.531,-0.055,"There is no such thing as a princess negro."
2886,0.992,0.106,0.077,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2887,0.989,0.401,0.099,"There is no evidence that MovieBlob is gay."
2888,0.994,0.085,0.176,"There is no evidence that Jews are not playing fair."
2889,0.991,0.147,-0.013,"Just because someone likes the same sex doesn't mean they are less than you."
2890,0.994,0.261,0.029,"I don't think it's fair to blame Jews for the actions of a few people."
2891,0.992,0.131,0.024,"Homosexuality is not a disease."
2892,0.992,0.015,0.052,"There is no evidence that Ellison was a Muzzie."
2893,0.893,0.886,-0.003,"I'm not sure what you mean by'muting niggers'. Can you explain?"
